bID_mID_oID,object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,CNS_event_count,priviledged_flow
17_1851734740_662933,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['create', '--bundle', '--pid-file', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0/init.pid', '--log', '91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0/log.json']",2,1
17_1851734740_663364,file,['/var/lib/docker/containers/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
17_1851734740_663386,file,['/var/lib/docker/containers/5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
17_1851734740_663833,file,['/system.slice/docker-91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0.scope/memory.limit_in_bytes'],['/usr/bin/bash'],['/lib/systemd/systemd'],"[1, 1, 1, 1, 1]","['getattr', 'read', 'open', 'perm_check']",['write'],[],"['--bind_ip_all', 'mongod']",4,0
17_1851734740_664127,file,"['/systemd/netif/links/392', '/systemd/netif/links/.#392vHyMJ8']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],"['/bin/networkctl', 'list', '--no-legend', '--no-pager']",24,0
17_1851734740_664178,file,"['/systemd/netif/links/389', '/systemd/netif/links/.#3895BCOcj']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",140,0
17_1851734740_664191,file,"['/systemd/netif/links/390', '/systemd/netif/links/.#390zIfYFt']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'read', 'open', 'perm_check']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",176,0
17_1851734740_664328,file,['/var/lib/docker/containers/44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
17_1851734740_664370,pipe,['/docker/runtime-runc/moby/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['/run/containerd/io.containerd.runtime.v2.task/moby/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2/log.json', '--root', 'runc', 'json', 'start', 'da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",1,1
17_1851734740_664466,socket,[],['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/runc']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send', 'socket_create', 'send_msg', 'socket_pair_create']","['create', '/run/containerd/io.containerd.runtime.v2.task/moby/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2/log.json', '--pid-file', '--bundle', '--root', 'runc', 'json', 'da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2', '--log', '--log-format', 'init', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2', '/run/containerd/io.containerd.runtime.v2.task/moby/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2/init.pid']",[],16,0
17_1851734740_664468,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['create', '/run/containerd/io.containerd.runtime.v2.task/moby/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2/log.json', '--pid-file', '--bundle', '--root', 'runc', 'json', 'da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2', '/run/containerd/io.containerd.runtime.v2.task/moby/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2/init.pid']",2,1
17_1851734740_664596,file,"['/systemd/netif/.#statemcl9Vy', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['rename', 'write']",[],[],1,0
17_1851734740_664604,file,"['/systemd/netif/links/394', '/systemd/netif/links/.#3949MtlcE']",['/lib/systemd/systemd-resolved'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],[],48,0
17_1851734740_664863,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
17_1851734740_664866,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
17_1851734740_664870,process_memory,['/'],['/'],['/usr/bin/runc'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem']","['runc', 'init']",[],2,1
17_1851734740_665006,process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_665117,process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/']","['/usr/local/bin/gosu', '/']","[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']","['/usr/local/bin/docker-entrypoint.sh', 'docker-entrypoint.sh', '/bin/bash', 'mongod']","['create', '--bundle', '--pid-file', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0/init.pid', '--log', '91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0/log.json']",4,1
17_1851734740_665530,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send', 'send_msg']","['runc', 'init']",[],16,0
17_1851734740_665532,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['create', '--bundle', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671', '--root', 'runc', '5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671/init.pid', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",7,1
17_1851734740_665539,file,"['/systemd/netif/links/.#391XRctPO', '/systemd/netif/links/391']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'read', 'open', 'perm_check']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",144,0
17_1851734740_665611,socket,[],['/'],"['/usr/bin/runc', '/']","[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['send', 'socket_create', 'send_msg', 'socket_pair_create']","['runc', 'init']",[],2,0
17_1851734740_665614,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
17_1851734740_665616,process_memory,['/'],['/'],['/usr/bin/runc'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem']","['runc', 'init']",[],1,1
17_1851734740_665687,file,"['/systemd/netif/links/.#392NagDtZ', '/systemd/netif/links/392']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",156,0
17_1851734740_666043,process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']","['/usr/local/bin/gosu', '/']","[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']","['/usr/local/bin/docker-entrypoint.sh', 'docker-entrypoint.sh', '/bin/bash', 'mongod']","['create', '--bundle', '--pid-file', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0/init.pid', '--log', '91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0/log.json']",3,1
17_1851734740_666296,process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_666304,file,"['/systemd/netif/links/358', '/systemd/netif/links/.#3589fqZna']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",1428,0
17_1851734740_666313,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['create', '/run/containerd/io.containerd.runtime.v2.task/moby/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2/log.json', '--pid-file', '--bundle', '--root', 'runc', 'json', 'da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2', '/run/containerd/io.containerd.runtime.v2.task/moby/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2/init.pid']",4,1
17_1851734740_666330,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confQDopeb']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['libnetwork-setkey', '31ecbb0b257f', '0653c16236a971f9e83c3c4368079635ae44998bddef86f2793aafdc25df6071', '-exec-root=/var/run/docker']",14,0
17_1851734740_666416,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],1,0
17_1851734740_666487,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],328,0
17_1851734740_666496,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],21,0
17_1851734740_666559,file,['/var/lib/docker/containers/44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
17_1851734740_666581,process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['create', '/run/containerd/io.containerd.runtime.v2.task/moby/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2/log.json', '--pid-file', '--bundle', '--root', 'runc', 'json', 'da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2', '/run/containerd/io.containerd.runtime.v2.task/moby/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2/init.pid']",3,1
17_1851734740_666800,file,"['/systemd/netif/links/393', '/systemd/netif/links/.#3935VyCwl']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",124,0
17_1851734740_667063,file,"['/systemd/netif/links/.#394NQZzJw', '/systemd/netif/links/394']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",204,0
17_1851734740_667447,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.conf6WKtEx']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['setup-resolver', '127.0.0.11:48955', '/var/run/docker/netns/036d76edcdc8', '127.0.0.11:35243']",9,0
17_1851734740_667583,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confmeAAWI']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['rename', 'write']",[],"['/var/run/docker/netns/6d01a875c298', 'all', 'set-ipv6', 'false']",9,0
17_1851734740_668658,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],277,0
17_1851734740_668665,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],21,0
17_1851734740_668689,socket,[],['/'],['/'],"[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['send', 'send_msg']",[],[],2,0
17_1851734740_668694,process_memory,['/'],['/'],['/usr/bin/runc'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem']","['runc', 'init']",[],1,1
17_1851734740_668763,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_668770,file,"['/systemd/netif/links/362', '/systemd/netif/links/.#362rf9dcI']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",756,0
17_1851734740_668778,file,"['/systemd/netif/links/.#374lTCYET', '/systemd/netif/links/374']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'read', 'open', 'perm_check']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",1148,0
17_1851734740_668790,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_668813,process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/']",['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['create', '--bundle', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671', '--root', 'runc', '5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671/init.pid', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",5,1
17_1851734740_668852,file,"['/systemd/netif/links/396', '/systemd/netif/links/.#396F8au84']",['/lib/systemd/systemd-resolved'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],[],32,0
17_1851734740_668880,file,"['/systemd/netif/.#stateuAbkSa', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['rename', 'write']",[],[],1,0
17_1851734740_668883,file,"['/systemd/netif/links/.#354zGkbCg', '/systemd/netif/links/354']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",1352,0
17_1851734740_668919,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['create', '--bundle', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671', '--root', 'runc', '5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671/init.pid', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",1,1
17_1851734740_669039,socket,[],['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/runc']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send', 'socket_create', 'send_msg', 'socket_pair_create']","['--bundle', 'create', '--pid-file', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541/init.pid', '44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541', '--log', '--log-format', 'init', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541', '/run/containerd/io.containerd.runtime.v2.task/moby/44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541/log.json', '/var/run/docker/runtime-runc/moby']",[],16,0
17_1851734740_669044,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--bundle', 'create', '--pid-file', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541/init.pid', '44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541', '--log', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541', '/run/containerd/io.containerd.runtime.v2.task/moby/44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541/log.json', '/var/run/docker/runtime-runc/moby']",2,1
17_1851734740_669144,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confqXUesU']",['/usr/bin/runc'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'read', 'open', 'perm_check']","['rename', 'write']",[],"['libnetwork-setkey', '31ecbb0b257f', '91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0', '-exec-root=/var/run/docker']",9,0
17_1851734740_669727,file,"['/systemd/netif/links/396', '/systemd/netif/links/.#396RQoxcs']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",228,0
17_1851734740_669774,process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['create', '--bundle', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671', '--root', 'runc', '5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671/init.pid', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",3,1
17_1851734740_669785,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_669875,file,"['/systemd/netif/links/395', '/systemd/netif/links/.#395lEoNND']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'read', 'open', 'perm_check']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",160,0
17_1851734740_669968,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confAQ2hCh']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],[],4,0
17_1851734740_669988,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_670099,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confUOv7ft']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['rename', 'write']",[],"['/var/run/docker/netns/9d269c342d05', 'setup-resolver', 'false', '127.0.0.11:60644', '31ecbb0b257f', 'all', 'set-ipv6', 'da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2', 'libnetwork-setkey', '127.0.0.11:36569', '/var/run/docker/netns/4877c6df3524', '-exec-root=/var/run/docker']",27,0
17_1851734740_670117,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send', 'send_msg']","['runc', 'init']",[],16,0
17_1851734740_670119,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--bundle', 'create', '--pid-file', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c', '--log', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c/init.pid', '--systemd-cgroup', 'b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c/log.json']",6,1
17_1851734740_670335,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['--bundle', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/5be7f141816636756945367e341b45e45317374056857cb4b2115be424cf1e76/init.pid', '--root', 'runc', 'json', 'start', '/var/run/docker/runtime-runc/moby', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/5be7f141816636756945367e341b45e45317374056857cb4b2115be424cf1e76/log.json', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/5be7f141816636756945367e341b45e45317374056857cb4b2115be424cf1e76', '5be7f141816636756945367e341b45e45317374056857cb4b2115be424cf1e76']",3,1
