bID_mID_oID,object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,CNS_event_count,priviledged_flow
6_1851734740_169584,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71/init.pid', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71', 'create', '--pid-file', '--bundle', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71/log.json', '--log', '/var/run/docker/runtime-runc/moby', 'e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71', '--root', 'json']",4,1
6_1851734740_169609,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857/init.pid', '--pid-file', '--log-format', 'create', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857/log.json', '/var/run/docker/runtime-runc/moby', '--root', 'json']",1,1
6_1851734740_169735,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-d', '-t', '-C', '127.0.0.11', '--wait', '-j', 'nat', '/sbin/iptables', 'POSTROUTING', 'DOCKER_POSTROUTING']","['setup-resolver', '/var/run/docker/netns/78d59ee10560', '127.0.0.11:36912', '127.0.0.11:42777']",1,0
6_1851734740_169788,process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71/init.pid', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71', 'create', '--pid-file', '--bundle', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71/log.json', '--log', '/var/run/docker/runtime-runc/moby', 'e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71', '--root', 'json']",3,1
6_1851734740_169803,process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857/init.pid', '--pid-file', '--log-format', 'create', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857/log.json', '/var/run/docker/runtime-runc/moby', '--root', 'json']",3,1
6_1851734740_169833,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],32,0
6_1851734740_169843,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']","['setup-resolver', '/var/run/docker/netns/efc65dc22c73', '127.0.0.11:39689', '127.0.0.11:51542']","['setup-resolver', '/var/run/docker/netns/efc65dc22c73', '127.0.0.11:39689', '127.0.0.11:51542']",22,0
6_1851734740_170290,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['/run/containerd/io.containerd.runtime.v2.task/moby/79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0/init.pid', '79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0/log.json', '--log-format', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0', '--bundle', '--log', '/var/run/docker/runtime-runc/moby', 'start', '--root', 'json']",3,1
6_1851734740_170980,,"['/systemd/netif/links/.#64UX89o2', '/systemd/netif/links/64']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",760,0
6_1851734740_170987,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],32,0
6_1851734740_170994,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],21,0
6_1851734740_171052,file,"['/systemd/resolve/.#stub-resolv.confC0EZZm', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['setup-resolver', '/var/run/docker/netns/590a1e6af177', '/var/run/docker/netns/1f3320dd0efe', '127.0.0.11:32775', '127.0.0.11:35313', 'false', 'set-ipv6', 'all', '/var/run/docker/netns/9ed8672d6001']",27,0
6_1851734740_171296,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-L', '-t', '--wait', '/sbin/iptables', 'nat', '-n']","['setup-resolver', '/var/run/docker/netns/efc65dc22c73', '127.0.0.11:39689', '127.0.0.11:51542']",1,0
6_1851734740_171328,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['socket_create', 'send', 'send_msg', 'connect', 'connect_unix_stream']","['setup-resolver', '/var/run/docker/netns/efc65dc22c73', '127.0.0.11:39689', '127.0.0.11:51542']","['setup-resolver', '/var/run/docker/netns/efc65dc22c73', '127.0.0.11:39689', '127.0.0.11:51542']",5,0
6_1851734740_171471,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085/init.pid', '--log-format', '--bundle', 'create', '--pid-file', 'de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085', '--log', '/var/run/docker/runtime-runc/moby', 'start', '--root', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085/log.json']",3,1
6_1851734740_171484,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],11,0
6_1851734740_171492,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],1,0
6_1851734740_171524,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['setup-resolver', '/var/run/docker/netns/efc65dc22c73', '127.0.0.11:39689', '127.0.0.11:51542']",1,0
6_1851734740_171553,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-d', '-t', '127.0.0.11', '-C', '--wait', '-j', '/sbin/iptables', 'nat', 'DOCKER_OUTPUT', 'OUTPUT']","['setup-resolver', '/var/run/docker/netns/efc65dc22c73', '127.0.0.11:39689', '127.0.0.11:51542']",1,0
6_1851734740_171678,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-d', '-t', '127.0.0.11', '-C', '--wait', '-j', '/sbin/iptables', 'nat', 'POSTROUTING', 'DOCKER_POSTROUTING']","['setup-resolver', '/var/run/docker/netns/efc65dc22c73', '127.0.0.11:39689', '127.0.0.11:51542']",1,0
6_1851734740_172009,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],11,0
6_1851734740_172018,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],1,0
6_1851734740_172251,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-L', '-t', '--wait', '/sbin/iptables', 'nat', '-n']","['setup-resolver', '127.0.0.11:32775', '127.0.0.11:35313', '/var/run/docker/netns/590a1e6af177']",1,0
6_1851734740_172379,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['socket_create', 'send', 'send_msg', 'connect_unix_stream', 'connect']","['setup-resolver', '127.0.0.11:32775', '127.0.0.11:35313', '/var/run/docker/netns/590a1e6af177']","['setup-resolver', '127.0.0.11:32775', '127.0.0.11:35313', '/var/run/docker/netns/590a1e6af177']",5,0
6_1851734740_172457,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['setup-resolver', '127.0.0.11:32775', '127.0.0.11:35313', '/var/run/docker/netns/590a1e6af177']",1,0
6_1851734740_172516,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-d', '-t', '127.0.0.11', '-C', '--wait', '-j', '/sbin/iptables', 'DOCKER_OUTPUT', 'nat', 'OUTPUT']","['setup-resolver', '127.0.0.11:32775', '127.0.0.11:35313', '/var/run/docker/netns/590a1e6af177']",1,0
6_1851734740_172771,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-d', '-t', '-C', '127.0.0.11', '--wait', '-j', '/sbin/iptables', 'nat', 'POSTROUTING', 'DOCKER_POSTROUTING']","['setup-resolver', '127.0.0.11:32775', '127.0.0.11:35313', '/var/run/docker/netns/590a1e6af177']",1,0
6_1851734740_173014,,"['/systemd/netif/links/.#70CcNmRz', '/systemd/netif/links/70']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",900,0
6_1851734740_173107,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confeJQ5Qr']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['setup-resolver', '127.0.0.11:58286', '/var/run/docker/netns/9ed8672d6001', '127.0.0.11:45355']",9,0
6_1851734740_173231,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],32,0
6_1851734740_173263,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],21,0
6_1851734740_173448,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3/log.json', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3/init.pid', '--log-format', '--bundle', 'create', '--pid-file', '--log', '/var/run/docker/runtime-runc/moby', 'start', '--root', 'json']",3,1
6_1851734740_174052,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],32,0
6_1851734740_174062,,"['/systemd/netif/links/68', '/systemd/netif/links/.#68sVJEI7']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",932,0
6_1851734740_174072,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],22,0
6_1851734740_174148,file,"['/systemd/resolve/.#stub-resolv.confAaBIux', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['setup-resolver', '127.0.0.11:42645', '/var/run/docker/netns/1f3320dd0efe', '127.0.0.11:33863']",9,0
6_1851734740_174323,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-L', '-t', '--wait', '/sbin/iptables', 'nat', '-n']","['setup-resolver', '127.0.0.11:58286', '/var/run/docker/netns/9ed8672d6001', '127.0.0.11:45355']",1,0
6_1851734740_174350,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['socket_create', 'send', 'send_msg', 'connect', 'connect_unix_stream']","['setup-resolver', '127.0.0.11:58286', '/var/run/docker/netns/9ed8672d6001', '127.0.0.11:45355']","['setup-resolver', '127.0.0.11:58286', '/var/run/docker/netns/9ed8672d6001', '127.0.0.11:45355']",4,0
6_1851734740_174384,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['setup-resolver', '127.0.0.11:58286', '/var/run/docker/netns/9ed8672d6001', '127.0.0.11:45355']",1,0
6_1851734740_174444,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-d', '-t', '-C', '127.0.0.11', '--wait', '-j', 'nat', '/sbin/iptables', 'DOCKER_OUTPUT', 'OUTPUT']","['setup-resolver', '127.0.0.11:58286', '/var/run/docker/netns/9ed8672d6001', '127.0.0.11:45355']",1,0
6_1851734740_174527,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4/init.pid', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4/log.json', '--log-format', 'create', '--bundle', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4', '--log', '/var/run/docker/runtime-runc/moby', 'start', '--root', '03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4', 'json']",3,1
6_1851734740_174675,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-d', '-t', '127.0.0.11', '-C', '--wait', '-j', '/sbin/iptables', 'nat', 'POSTROUTING', 'DOCKER_POSTROUTING']","['setup-resolver', '127.0.0.11:58286', '/var/run/docker/netns/9ed8672d6001', '127.0.0.11:45355']",1,0
6_1851734740_175052,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-L', '-t', '--wait', '/sbin/iptables', 'nat', '-n']","['setup-resolver', '127.0.0.11:42645', '/var/run/docker/netns/1f3320dd0efe', '127.0.0.11:33863']",1,0
6_1851734740_175078,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['socket_create', 'send', 'send_msg', 'connect_unix_stream', 'connect']","['setup-resolver', '127.0.0.11:42645', '/var/run/docker/netns/1f3320dd0efe', '127.0.0.11:33863']","['setup-resolver', '127.0.0.11:42645', '/var/run/docker/netns/1f3320dd0efe', '127.0.0.11:33863']",6,0
6_1851734740_175106,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['setup-resolver', '127.0.0.11:42645', '/var/run/docker/netns/1f3320dd0efe', '127.0.0.11:33863']",1,0
6_1851734740_175127,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-d', '-t', '127.0.0.11', '-C', '--wait', '-j', 'nat', 'DOCKER_OUTPUT', '/sbin/iptables', 'OUTPUT']","['setup-resolver', '127.0.0.11:42645', '/var/run/docker/netns/1f3320dd0efe', '127.0.0.11:33863']",1,0
6_1851734740_175284,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-d', '-t', '127.0.0.11', '-C', '--wait', '-j', 'nat', '/sbin/iptables', 'POSTROUTING', 'DOCKER_POSTROUTING']","['setup-resolver', '127.0.0.11:42645', '/var/run/docker/netns/1f3320dd0efe', '127.0.0.11:33863']",1,0
6_1851734740_175448,file,"['/systemd/netif/links/72', '/systemd/netif/links/.#72oOj26F']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",732,0
6_1851734740_175755,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857/init.pid', '--log-format', '--pid-file', 'create', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857/log.json', '/var/run/docker/runtime-runc/moby', 'start', '--root', 'json']",3,1
6_1851734740_175890,file,"['/systemd/netif/links/66', '/systemd/netif/links/.#66Oy0FOe']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",588,0
6_1851734740_175931,file,"['/systemd/resolve/.#stub-resolv.confYy5ruL', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],[],4,0
6_1851734740_176302,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71/init.pid', 'e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71', '--log-format', '--pid-file', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71/log.json', '--bundle', '--log', '/var/run/docker/runtime-runc/moby', 'start', '--root', 'json']",3,1
6_1851734740_176916,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
6_1851734740_176927,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
6_1851734740_176976,file,"['/udev/data/n75', '/udev/data/.#n75rb3qbX']",['/lib/systemd/systemd-networkd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],[],4,0
6_1851734740_177059,file,"['/systemd/netif/links/.#766TUrVN', '/systemd/netif/links/76']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",16,0
6_1851734740_177075,file,"['/systemd/netif/.#stateKG4StA', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],1,0
6_1851734740_177079,file,"['/systemd/netif/links/75', '/systemd/netif/links/.#75EtYk2m']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",80,0
6_1851734740_177169,file,"['/systemd/resolve/.#stub-resolv.conf8oxdCk', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],[],4,0
6_1851734740_177197,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
6_1851734740_177295,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
6_1851734740_177645,file,"['/udev/data/n78', '/udev/data/.#n78JtRaP0']",['/lib/systemd/systemd-networkd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],[],4,0
6_1851734740_177801,file,"['/systemd/netif/links/.#780Zohrv', '/systemd/netif/links/78']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",116,0
6_1851734740_178287,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
6_1851734740_178296,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
6_1851734740_180102,,"['/systemd/netif/links/76', '/systemd/netif/links/.#764I6po5']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",96,0
6_1851734740_180373,,"['/systemd/netif/state', '/systemd/netif/.#state6jaUpS']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],1,0
6_1851734740_180375,file,"['/systemd/netif/links/.#80u6gprF', '/systemd/netif/links/80']",['/lib/systemd/systemd-resolved'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],[],8,0
6_1851734740_180412,file,"['/systemd/resolve/.#stub-resolv.confG7MLR3', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],[],4,0
6_1851734740_180542,file,"['/systemd/netif/links/77', '/systemd/netif/links/.#77CaAWyf']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",48,0
