bID_mID_oID,object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,CNS_event_count,priviledged_flow
28_1851734740_239644,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],1,0
28_1851734740_239775,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],11,0
28_1851734740_239785,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],1,0
28_1851734740_240023,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],11,0
28_1851734740_240029,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'memory_write', 'exec_task']",[],[],1,0
28_1851734740_240571,file,"['/systemd/netif/links/91', '/systemd/netif/links/.#91I57NBS']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",1132,0
28_1851734740_240614,file,['/var/lib/docker/overlay2/545ab9dc2fa1b2b8e4432f5505c5a484fa2958b8fe20a52e21f63a692660deb2-init/diff/etc/resolv.conf'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_240623,file,['/var/lib/docker/overlay2/545ab9dc2fa1b2b8e4432f5505c5a484fa2958b8fe20a52e21f63a692660deb2-init/diff/etc/hosts'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_240632,file,['/var/lib/docker/overlay2/545ab9dc2fa1b2b8e4432f5505c5a484fa2958b8fe20a52e21f63a692660deb2-init/diff/etc/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_240856,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['clone_mem', 'memory_write']",[],[],2,0
28_1851734740_240888,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
28_1851734740_240900,file,"['/systemd/netif/.#stateNAbJJd', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],1,0
28_1851734740_240904,file,"['/systemd/netif/links/107', '/systemd/netif/links/.#107oFsFRy']",['/lib/systemd/systemd-resolved'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],[],28,0
28_1851734740_241297,file,"['/systemd/netif/links/93', '/systemd/netif/links/.#93UK5J9e']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",752,0
28_1851734740_241415,file,"['/systemd/netif/links/.#67Il2tsV', '/systemd/netif/links/67']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",1432,0
28_1851734740_241734,file,"['/systemd/netif/links/.#106Cy7cNB', '/systemd/netif/links/106']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",80,0
28_1851734740_241743,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['--systemd-cgroup', 'runc', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7/log.json', '--log-format', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7/init.pid', '--log', 'start', 'faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7', 'create']",3,1
28_1851734740_241779,file,"['/systemd/netif/links/.#107qetd8h', '/systemd/netif/links/107']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",128,0
28_1851734740_241838,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['clone_mem', 'memory_write']",[],[],2,0
28_1851734740_242000,file,"['/systemd/resolve/.#stub-resolv.confzTTsvM', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],[],4,0
28_1851734740_242138,file,['/var/lib/docker/containers/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],['PostStorageService'],18,0
28_1851734740_242141,file,['/var/lib/docker/containers/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],['PostStorageService'],20,0
28_1851734740_242150,file,"['/systemd/resolve/.#stub-resolv.confldKAUs', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['/var/run/docker/netns/6cbfdddbcf70', 'false', 'all', 'set-ipv6']",9,0
28_1851734740_243075,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['runc', '0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502', '--root', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby', '--pid-file', '--log', 'json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502', '--bundle', 'start', '/run/containerd/io.containerd.runtime.v2.task/moby/0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502/log.json', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502/init.pid']",3,1
28_1851734740_243263,file,"['/systemd/netif/links/79', '/systemd/netif/links/.#79AcogKY']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",1316,0
28_1851734740_243372,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],117,0
28_1851734740_243386,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],21,0
28_1851734740_243505,file,"['/systemd/resolve/.#stub-resolv.confl07y5P', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['all', 'false', '/var/run/docker/netns/51c4764e02c6', 'set-ipv6']",9,0
28_1851734740_243831,file,"['/systemd/netif/links/95', '/systemd/netif/links/.#95ivUwsF']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",716,0
28_1851734740_243845,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],116,0
28_1851734740_243856,file,"['/systemd/netif/.#state1fAJO0', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],1,0
28_1851734740_243862,file,"['/systemd/netif/links/.#109gsiXam', '/systemd/netif/links/109']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",40,0
28_1851734740_243890,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],138,0
28_1851734740_243894,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],23,0
28_1851734740_244047,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],21,0
28_1851734740_244312,file,"['/systemd/resolve/.#stub-resolv.conf3l0cQw', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['/var/run/docker/netns/971b2e0bb9b2', '127.0.0.11:44475', 'setup-resolver', '127.0.0.11:41193']",5,0
28_1851734740_244698,file,"['/systemd/netif/links/.#108CYfFY2', '/systemd/netif/links/108']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",44,0
28_1851734740_244909,file,"['/systemd/netif/links/109', '/systemd/netif/links/.#10900f8NJ']",['/lib/systemd/systemd-resolved'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],[],88,0
28_1851734740_245137,file,"['/systemd/resolve/.#stub-resolv.confHqOvxU', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['127.0.0.11:38465', '127.0.0.11:33039', '127.0.0.11:48782', '127.0.0.11:41193', '/var/run/docker/netns/971b2e0bb9b2', '/var/run/docker/netns/51c4764e02c6', '127.0.0.11:44095', '127.0.0.11:45220', '/var/run/docker/netns/6cbfdddbcf70', '127.0.0.11:45021', '/var/run/docker/netns/0c863d2a54ac', '127.0.0.11:44561', 'setup-resolver', '127.0.0.11:60233', '127.0.0.11:44475', '/var/run/docker/netns/11678fc52f1e']",44,0
28_1851734740_245596,file,['/var/lib/docker/containers/163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],['UrlShortenService'],18,0
28_1851734740_245597,file,['/var/lib/docker/containers/163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],['UrlShortenService'],20,0
28_1851734740_245600,file,['/var/lib/docker/containers/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_245642,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['socket_create', 'bind']",[],[],121,0
28_1851734740_245652,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],21,0
28_1851734740_245702,file,['/var/lib/docker/containers/163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_245816,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],['PostStorageService'],"['/usr/bin/containerd-shim-runc-v2', 'e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464', '/run/containerd/containerd.sock', '-id', '-address', 'moby', '-namespace']",4,1
28_1851734740_245986,pipe,['/docker/runtime-runc/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--systemd-cgroup', 'runc', '--root', '/var/run/docker/runtime-runc/moby', 'json', 'e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464', '--log-format', '--log', 'start', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464/log.json']",1,1
28_1851734740_245989,socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['runc', 'init', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', '--root', 'json', 'e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464/init.pid', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464/log.json', 'create']",[],16,0
28_1851734740_245993,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['runc', '--systemd-cgroup', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', 'e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464/init.pid', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464/log.json', 'create']",5,1
28_1851734740_246072,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['runc', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc', '/run/containerd/io.containerd.runtime.v2.task/moby/47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc/init.pid', '47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc/log.json', '--bundle', '--log', 'start', 'create']",3,1
28_1851734740_246103,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-n', '/sbin/iptables', 'nat', '--wait', '-L', '-t']","['setup-resolver', '127.0.0.11:38465', '/var/run/docker/netns/11678fc52f1e', '127.0.0.11:44095']",1,0
28_1851734740_246131,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect_unix_stream', 'send_msg', 'socket_create', 'send', 'connect']","['setup-resolver', '127.0.0.11:38465', '/var/run/docker/netns/11678fc52f1e', '127.0.0.11:44095']","['setup-resolver', '127.0.0.11:38465', '/var/run/docker/netns/11678fc52f1e', '127.0.0.11:44095']",5,0
28_1851734740_246248,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],['UrlShortenService'],"['/usr/bin/containerd-shim-runc-v2', '163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db', '/run/containerd/containerd.sock', '-address', 'moby', '-id', '-namespace']",5,1
28_1851734740_246309,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-n', '/sbin/iptables', 'nat', '--wait', '-L', '-t']","['127.0.0.11:60233', '127.0.0.11:33039', '/var/run/docker/netns/0c863d2a54ac', 'setup-resolver']",1,0
28_1851734740_246333,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['setup-resolver', '127.0.0.11:38465', '/var/run/docker/netns/11678fc52f1e', '127.0.0.11:44095']",1,0
28_1851734740_246363,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect_unix_stream', 'send_msg', 'socket_create', 'send', 'connect']","['127.0.0.11:60233', '127.0.0.11:33039', '/var/run/docker/netns/0c863d2a54ac', 'setup-resolver']","['127.0.0.11:60233', '127.0.0.11:33039', '/var/run/docker/netns/0c863d2a54ac', 'setup-resolver']",5,0
28_1851734740_246367,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['socket_create', 'bind']",[],[],335,0
28_1851734740_246374,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']","['127.0.0.11:45220', '/var/run/docker/netns/51c4764e02c6', '127.0.0.11:45021', 'setup-resolver']","['127.0.0.11:45220', '/var/run/docker/netns/51c4764e02c6', '127.0.0.11:45021', 'setup-resolver']",22,0
28_1851734740_246408,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-j', '/sbin/iptables', 'nat', '--wait', 'OUTPUT', '-d', '-t', 'DOCKER_OUTPUT', '-C', '127.0.0.11']","['setup-resolver', '127.0.0.11:38465', '/var/run/docker/netns/11678fc52f1e', '127.0.0.11:44095']",1,0
28_1851734740_246468,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['127.0.0.11:60233', '127.0.0.11:33039', '/var/run/docker/netns/0c863d2a54ac', 'setup-resolver']",1,0
28_1851734740_246490,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-n', '/sbin/iptables', 'nat', '--wait', '-L', '-t']","['/var/run/docker/netns/971b2e0bb9b2', '127.0.0.11:44475', 'setup-resolver', '127.0.0.11:41193']",1,0
28_1851734740_246494,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-j', '/sbin/iptables', 'nat', '--wait', 'OUTPUT', '-d', 'DOCKER_OUTPUT', '-C', '127.0.0.11', '-t']","['127.0.0.11:60233', '127.0.0.11:33039', '/var/run/docker/netns/0c863d2a54ac', 'setup-resolver']",1,0
28_1851734740_246546,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect_unix_stream', 'send_msg', 'socket_create', 'send', 'connect']","['/var/run/docker/netns/971b2e0bb9b2', '127.0.0.11:44475', 'setup-resolver', '127.0.0.11:41193']","['/var/run/docker/netns/971b2e0bb9b2', '127.0.0.11:44475', 'setup-resolver', '127.0.0.11:41193']",4,0
28_1851734740_246564,socket,[],['/'],"['/usr/bin/runc', '/']","[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['runc', 'init']",[],2,0
28_1851734740_246566,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
28_1851734740_246568,process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['clone_mem', 'memory_write']","['runc', 'init']",[],1,1
28_1851734740_246618,process_memory,['/'],"['/', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['clone_mem', 'memory_write']",[],"['runc', '--systemd-cgroup', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', 'e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464/init.pid', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464/log.json', 'create']",5,1
28_1851734740_246627,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['runc', '--systemd-cgroup', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', 'e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464/init.pid', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464/log.json', 'create']",1,1
28_1851734740_246665,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['/var/run/docker/netns/971b2e0bb9b2', '127.0.0.11:44475', 'setup-resolver', '127.0.0.11:41193']",1,0
28_1851734740_246688,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-j', '/sbin/iptables', 'nat', '--wait', 'OUTPUT', '-d', 'DOCKER_OUTPUT', '-C', '127.0.0.11', '-t']","['/var/run/docker/netns/971b2e0bb9b2', '127.0.0.11:44475', 'setup-resolver', '127.0.0.11:41193']",1,0
28_1851734740_246714,pipe,['/docker/runtime-runc/moby/163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['runc', '--root', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby', 'json', '163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db/log.json', '--log', 'start']",1,1
28_1851734740_246717,socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['runc', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', 'init', '--log', 'json', '163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db/init.pid', '/run/containerd/io.containerd.runtime.v2.task/moby/163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db/log.json', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db', 'create']",[],16,0
28_1851734740_246719,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['runc', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', '--log', 'json', '163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db/init.pid', '/run/containerd/io.containerd.runtime.v2.task/moby/163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db/log.json', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db', 'create']",3,1
